AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
,0.868056,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Purchase,Logging in eu-amsterdam-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Reservation Fee,,,,,0.868056,Oracle Nederland B.V.,0.868056,0.42000000,Standard,2.06680000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.test-uwv.uc05-client-360-001,uc05-client-360-log-001,LogGroup,Management and Governance,Logging,B82845,SKP-46167,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",2.06680000,GB-Month,OCI-202603-265092,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,20.496420,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,20.496420,Oracle Nederland B.V.,20.496420,0.42000000,Standard,48.80100000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.test-uwv.uc11-klantreis-002,uc11-klantreis-log-002,LogGroup,Management and Governance,Logging,B99101,SKP-55625,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",48.80100000,GB-Month,OCI-202603-686273,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,4.139604,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,4.139604,Oracle Nederland B.V.,4.139604,0.42000000,Standard,9.85620000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.test-uwv.uc05-client-360-003,uc05-client-360-log-003,LogGroup,Management and Governance,Logging,B89642,SKP-54560,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",9.85620000,GB-Month,OCI-202603-627611,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,19.208532,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,19.208532,Oracle Nederland B.V.,19.208532,0.42000000,Standard,45.73460000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.test-uwv.uc05-client-360-001,uc05-client-360-log-001,LogGroup,Management and Governance,Logging,B80896,SKP-73172,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",45.73460000,GB-Month,OCI-202603-715332,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,10.809624,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,10.809624,Oracle Nederland B.V.,10.809624,0.42000000,Standard,25.73720000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.test-uwv.uc01-wia-funnel-002,uc01-wia-funnel-log-002,LogGroup,Management and Governance,Logging,B88629,SKP-42539,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",25.73720000,GB-Month,OCI-202603-110195,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,4.603872,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,4.603872,Oracle Nederland B.V.,4.603872,0.42000000,Standard,10.96160000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.test-uwv.uc05-client-360-003,uc05-client-360-log-003,LogGroup,Management and Governance,Logging,B86231,SKP-75404,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",10.96160000,GB-Month,OCI-202603-291663,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,1.963752,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1.963752,Oracle Nederland B.V.,1.963752,0.42000000,Standard,4.67560000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.test-uwv.data-ingestion-001,data-ingestion-log-001,LogGroup,Management and Governance,Logging,B96143,SKP-90455,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",4.67560000,GB-Month,OCI-202603-808640,ocid1.compartment.test-uwv,test-uwv,,,,,,,
AD-3,11.513100,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,11.513100,Oracle Nederland B.V.,11.513100,0.02500000,Standard,460.52400000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.shared-uwv.uc11-klantreis-001,uc11-klantreis-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B98896,SKP-26809,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",460.52400000,OCPU-Hour,OCI-202603-886609,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-3,5.169617,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-7216,Universal Credits 1Y,Savings Plan,5.169617,Oracle Nederland B.V.,7.396955,0.02500000,Committed,295.87820000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.shared-uwv.platform-shared-001,platform-shared-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B88509,SKP-34530,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",295.87820000,OCPU-Hour,OCI-202603-742544,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-1,7.371832,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-8384,Universal Credits 1Y,Savings Plan,7.371832,Oracle Nederland B.V.,9.963132,0.02500000,Committed,398.52530000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.shared-uwv.platform-shared-002,platform-shared-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B87489,SKP-23090,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",398.52530000,OCPU-Hour,OCI-202603-703867,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-2,3.315710,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,3.315710,Oracle Nederland B.V.,3.315710,0.02500000,Standard,132.62840000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.shared-uwv.platform-shared-001,platform-shared-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B90345,SKP-73782,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",132.62840000,OCPU-Hour,OCI-202603-659921,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-1,6.077684,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-5222,Universal Credits 1Y,Savings Plan,6.077684,Oracle Nederland B.V.,8.489008,0.01500000,Committed,565.93390000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.shared-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B99843,SKP-36077,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",565.93390000,OCPU-Hour,OCI-202603-468145,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-2,4.321869,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,4.321869,Oracle Nederland B.V.,4.321869,0.01500000,Standard,288.12460000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.shared-uwv.platform-shared-002,platform-shared-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B91055,SKP-65288,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",288.12460000,OCPU-Hour,OCI-202603-275715,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-1,1.641825,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1.641825,Oracle Nederland B.V.,1.641825,0.01500000,Standard,109.45500000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.shared-uwv.data-ingestion-003,data-ingestion-vir-003,VirtualMachine,Compute,Compute - VM.Standard.A1,B99232,SKP-78280,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",109.45500000,OCPU-Hour,OCI-202603-480805,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-1,1.463405,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-8752,Universal Credits 1Y,Savings Plan,1.463405,Oracle Nederland B.V.,2.219025,0.01500000,Committed,147.93500000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.shared-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B82727,SKP-23622,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",147.93500000,OCPU-Hour,OCI-202603-902156,ocid1.compartment.shared-uwv,shared-uwv,Y,0.01800000,16.20660000,0.291719,,,
AD-1,5.620689,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Purchase,Compute - VM.Standard.A1 in us-ashburn-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Reservation Fee,,,,,5.620689,Oracle Nederland B.V.,5.620689,0.01500000,Standard,374.71260000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.shared-uwv.uc05-client-360-002,uc05-client-360-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B91692,SKP-52624,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",374.71260000,OCPU-Hour,OCI-202603-795781,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-3,8.244705,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,8.244705,Oracle Nederland B.V.,8.244705,0.01500000,Standard,549.64700000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.shared-uwv.platform-shared-001,platform-shared-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B97491,SKP-50587,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",549.64700000,OCPU-Hour,OCI-202603-770593,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-3,4.098123,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,4.098123,Oracle Nederland B.V.,4.098123,0.01500000,Standard,273.20820000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.shared-uwv.uc05-client-360-002,uc05-client-360-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B95374,SKP-80136,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",273.20820000,OCPU-Hour,OCI-202603-400692,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,61.989114,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,61.989114,Oracle Nederland B.V.,61.989114,0.04250000,Standard,1458.56740000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.shared-uwv.uc05-client-360-001,uc05-client-360-blo-001,BlockVolume,Storage,Block Volume - Balanced,B85350,SKP-94671,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1458.56740000,GB-Month,OCI-202603-362035,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,5.790268,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,5.790268,Oracle Nederland B.V.,5.790268,0.04250000,Standard,136.24160000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.shared-uwv.uc11-klantreis-002,uc11-klantreis-blo-002,BlockVolume,Storage,Block Volume - Balanced,B97430,SKP-45235,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",136.24160000,GB-Month,OCI-202603-779956,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,14.403110,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Purchase,Block Volume - Balanced in us-ashburn-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Reservation Fee,,,,,14.403110,Oracle Nederland B.V.,14.403110,0.04250000,Standard,338.89670000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.blockvolume.us-ashburn-1.shared-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-blo-001,BlockVolume,Storage,Block Volume - Balanced,B80725,SKP-34371,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",338.89670000,GB-Month,OCI-202603-660957,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,30.005756,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,30.005756,Oracle Nederland B.V.,30.005756,0.04250000,Standard,706.01780000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.shared-uwv.uc05-client-360-001,uc05-client-360-blo-001,BlockVolume,Storage,Block Volume - Balanced,B95194,SKP-14159,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",706.01780000,GB-Month,OCI-202603-489438,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,31.898426,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,31.898426,Oracle Nederland B.V.,31.898426,0.04250000,Standard,750.55120000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.shared-uwv.uc05-client-360-002,uc05-client-360-blo-002,BlockVolume,Storage,Block Volume - Balanced,B92503,SKP-11653,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",750.55120000,GB-Month,OCI-202603-956949,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,20.610992,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,20.610992,Oracle Nederland B.V.,20.610992,0.02550000,Standard,808.27420000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.bucket.eu-frankfurt-1.shared-uwv.uc11-klantreis-001,uc11-klantreis-buc-001,Bucket,Storage,Object Storage - Standard,B90586,SKP-30789,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",808.27420000,GB-Month,OCI-202603-427270,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,10.960928,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,10.960928,Oracle Nederland B.V.,10.960928,0.02550000,Standard,429.84030000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.shared-uwv.data-ingestion-001,data-ingestion-buc-001,Bucket,Storage,Object Storage - Standard,B80493,SKP-31936,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",429.84030000,GB-Month,OCI-202603-440277,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,-0.507866,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Credit,Object Storage - Standard in uk-london-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Promotional,,,,,-0.507866,Oracle Nederland B.V.,0.507866,0.02550000,Standard,19.91630000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.shared-uwv.uc01-wia-funnel-001,uc01-wia-funnel-buc-001,Bucket,Storage,Object Storage - Standard,B96381,SKP-21980,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",19.91630000,GB-Month,OCI-202603-265358,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,42.894659,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,42.894659,Oracle Nederland B.V.,42.894659,0.02550000,Standard,1682.14350000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.shared-uwv.data-ingestion-002,data-ingestion-buc-002,Bucket,Storage,Object Storage - Standard,B90378,SKP-83184,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",1682.14350000,GB-Month,OCI-202603-343977,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,20.938626,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,20.938626,Oracle Nederland B.V.,20.938626,0.02550000,Standard,821.12260000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.shared-uwv.data-ingestion-003,data-ingestion-buc-003,Bucket,Storage,Object Storage - Standard,B98318,SKP-48628,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",821.12260000,GB-Month,OCI-202603-558752,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,85.175348,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,85.175348,Oracle Nederland B.V.,85.175348,1.34410000,Standard,63.36980000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.shared-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-dat-001,Database,Databases,Autonomous Database - OLTP,B89688,SKP-44517,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",63.36980000,OCPU-Hour,OCI-202603-571213,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,127.720011,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,127.720011,Oracle Nederland B.V.,127.720011,1.34410000,Standard,95.02270000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.shared-uwv.platform-shared-002,platform-shared-dat-002,Database,Databases,Autonomous Database - OLTP,B82075,SKP-96283,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",95.02270000,OCPU-Hour,OCI-202603-436272,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
